"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"952",16600,1,105,131,5,2415261,2415293,15000,55,14,"music classical music","music","US",TRUE,FALSE
"962",12180,1,61,125,7,2592000,2592000,12000,42,5,"music classical music","music","US",TRUE,FALSE
"973",2540,1,33,104,1,5180400,5180401,2100,40,6,"music rock","music","US",TRUE,FALSE
"982",22005.01,1,375,116,5,1814400,1814400,20000,39,19,"film   video documentary","film & video","US",TRUE,TRUE
"991",5240,1,59,129,2,2914021,2914022,5000,30,5,"photography photobooks","photography","US",TRUE,FALSE
"994",23284,1,259,134,1,2592000,2592000,12000,20,2,"photography photobooks","photography","US",TRUE,FALSE
"996",8135,1,87,133,7,2592000,2592000,8000,49,6,"music classical music","music","US",TRUE,FALSE
"1002",0,0,0,133,1,2592000,187323,68000,44,6,"photography photobooks","photography","US",FALSE,FALSE
"1018",1894.21293765,1,38,83,5,2592000,2592000,1500,18,1,"film   video documentary","film & video","DE",TRUE,FALSE
"1020",30300,1,261,114,2,3024000,3024001,30000,31,5,"food drinks","food","US",TRUE,FALSE
"1029",4046,1,22,135,11,2592000,2592004,4000,52,6,"music classical music","music","US",TRUE,FALSE
"1030",751,0,21,135,8,2592000,2592000,20000,51,6,"photography photobooks","photography","US",FALSE,FALSE
"1036",0,0,0,130,2,5187600,5187601,20000000,15,2,"film   video fantasy","film & video","AU",FALSE,FALSE
"1038",3021,0,27,135,20,5168042,5168042,20000,29,4,"dance spaces","dance","US",FALSE,FALSE
"1039",36262,1,440,96,12,2592000,2592000,7500,47,6,"fashion jewelry","fashion","US",TRUE,FALSE
"1047",925,0,13,130,4,2592000,2592002,15000,23,4,"food small batch","food","US",FALSE,FALSE
"1051",15040,0,257,98,9,2705512,2705602,30000,32,9,"technology diy electronics","technology","US",FALSE,FALSE
"1052",7604,1,40,90,9,2592000,2592000,7500,30,4,"music rock","music","US",TRUE,FALSE
"1065",43677.6872816,1,714,128,2,2592000,2592000,12500,56,7,"photography photobooks","photography","IE",TRUE,FALSE
"1075",16124.068234456,1,138,131,5,5212159,5212160,20000,49,2,"photography photobooks","photography","CA",TRUE,FALSE
"1090",6552,1,124,133,12,1735692,1735711,5000,54,6,"music classical music","music","US",TRUE,FALSE
"1109",16423,1,172,84,1,2595600,2595602,3000,33,4,"publishing art books","publishing","US",TRUE,FALSE
"1111",18076.4,1,178,92,8,3110326,3110326,14000,39,11,"music rock","music","US",TRUE,FALSE
"1112",6801,1,179,56,1,2592000,2592000,4000,36,4,"games playing cards","games","US",TRUE,FALSE
"1115",20060.11,1,180,116,5,2878834,2878834,20000,22,2,"music rock","music","US",TRUE,FALSE
"1116",9218.87529465,1,163,61,3,5184000,5184001,7000,30,4,"music rock","music","GB",TRUE,FALSE
"1126",272,0,13,135,8,2592000,2592001,1000,29,2,"photography photobooks","photography","US",FALSE,TRUE
"1130",287.3277587,1,18,59,1,2592000,2592002,180,18,3,"photography photobooks","photography","GB",TRUE,FALSE
"1136",5542.31454524,1,66,127,1,1723330,1723330,4000,39,7,"film   video shorts","film & video","GB",TRUE,FALSE
"1141",4492,1,70,135,13,2579585,2579585,3000,56,13,"technology diy electronics","technology","US",TRUE,FALSE
"1144",550,1,19,113,7,2592000,2592000,550,50,8,"music classical music","music","US",TRUE,FALSE
"1159",17368,1,452,132,6,2592000,2592003,10000,9,9,"games playing cards","games","US",TRUE,FALSE
"1160",0,0,0,131,3,2588400,2588405,20000,57,9,"technology diy electronics","technology","US",FALSE,FALSE
"1180",12227.05531899,1,116,133,3,2764800,2764800,8000,59,8,"dance residencies","dance","GB",TRUE,FALSE
"1183",1050,1,9,128,7,5187600,5187600,1000,40,7,"music rock","music","US",TRUE,FALSE
"1187",2355.06758407,1,94,28,1,2505600,2505600,10000,60,7,"games playing cards","games","HK",TRUE,FALSE
"1191",8837.6990856,1,27,112,4,1728000,1728000,6000,23,4,"film   video documentary","film & video","GB",TRUE,FALSE
"1201",1063.8968625,0,3,106,1,5184000,5184000,300000,15,3,"film   video drama","film & video","CA",FALSE,FALSE
"1206",25,0,1,105,7,2592000,2592002,125550,21,5,"film   video drama","film & video","US",FALSE,FALSE
"1210",518,1,8,49,1,5184000,5184000,500,25,3,"art painting","art","US",TRUE,FALSE
"1237",0,0,0,124,6,4969429,4969429,5000,11,2,"music pop","music","FR",FALSE,FALSE
"1247",445.04325316,1,16,126,6,2588400,2588402,150,32,6,"film   video drama","film & video","GB",TRUE,FALSE
"1257",23270,1,419,112,2,1833848,1833848,20000,27,4,"publishing periodicals","publishing","US",TRUE,TRUE
"1270",3690,1,88,62,8,962472,962472,3300,29,9,"comics graphic novels","comics","US",TRUE,FALSE
"1277",679.55606025,1,30,51,11,4300551,4300551,500,14,2,"photography","photography","GB",TRUE,FALSE
"1283",3831.34111244,1,93,132,4,2592000,2592000,2000,36,3,"music pop","music","GB",TRUE,FALSE
"1288",21,0,3,74,1,3888000,3888001,1000,23,6,"film   video drama","film & video","US",FALSE,FALSE
"1290",31,0,3,132,9,2592000,2592000,19656,47,2,"film   video drama","film & video","US",FALSE,FALSE
"1304",0,0,0,94,1,2592000,2592001,6000,16,2,"food community gardens","food","CA",FALSE,FALSE
"1305",2572,1,57,127,5,2595600,2595600,2500,45,8,"music pop","music","US",TRUE,FALSE
"1307",4217,1,75,99,2,2592000,2592000,4000,15,2,"publishing children s books","publishing","US",TRUE,FALSE
"1310",714.69172893,1,24,34,1,1728000,1728000,500,39,8,"art","art","NL",TRUE,FALSE
"1311",0,0,0,123,2,2505562,2505562,25000,56,3,"publishing academic","publishing","US",FALSE,FALSE
"1314",28396.10764144,1,83,135,9,3888000,3888000,3000000,54,6,"technology robots","technology","JP",TRUE,TRUE
"1316",2878,1,57,92,8,1728000,1728000,2000,3,3,"photography places","photography","US",TRUE,FALSE
"1320",8405.6468046,1,209,122,1,5187600,5187600,5000,25,4,"comics graphic novels","comics","SG",TRUE,TRUE
"1327",504,1,6,124,1,2592000,2592000,500,38,6,"music electronic music","music","US",TRUE,FALSE
"1328",796.73352374,1,7,130,3,2246400,2246400,600,9,2,"film   video drama","film & video","GB",TRUE,FALSE
"1329",500.19084672,1,21,111,1,2580786,2580791,400,37,5,"film   video comedy","film & video","GB",TRUE,FALSE
"1348",3804.4524087,1,131,126,18,2589465,2589465,1200,58,8,"music electronic music","music","GB",TRUE,FALSE
"1352",114559.45205958,1,1181,105,4,3628800,3628800,100000,48,7,"technology gadgets","technology","HK",TRUE,FALSE
"1355",2838.1297452494,0,76,113,1,2592000,2592001,5000,50,1,"music electronic music","music","AU",FALSE,TRUE
"1368",8.00068272,0,2,131,4,2592000,2592001,26019,19,4,"publishing letterpress","publishing","GB",FALSE,FALSE
"1375",1861,0,41,67,22,3983691,3983692,9000,42,18,"music electronic music","music","US",FALSE,FALSE
"1386",303.098908,1,21,44,1,2160000,2160001,200,29,5,"art illustration","art","GB",TRUE,FALSE
"1387",5071.73154537,1,12,135,18,2595745,2595745,500000,43,3,"film   video horror","film & video","JP",TRUE,FALSE
"1392",940.8151426,1,22,40,1,5184000,5184001,850,8,1,"film   video drama","film & video","ES",TRUE,FALSE
"1395",0,0,0,132,11,432000,432000,1700,31,4,"publishing academic","publishing","DE",FALSE,FALSE
"1396",400,0,10,119,1,2592000,2592000,4500,21,4,"publishing periodicals","publishing","US",FALSE,FALSE
"1397",64151.90954754,1,1824,112,6,4320000,4320000,13000,40,4,"technology gadgets","technology","HK",TRUE,FALSE
"1400",4078,1,146,100,1,5184000,5184000,2000,33,9,"publishing children s books","publishing","US",TRUE,FALSE
"1404",35544,1,779,104,4,3693981,3693981,17000,50,8,"comics graphic novels","comics","US",TRUE,TRUE
"1413",1453.3432392,1,52,70,7,1728000,1728000,900,23,4,"art digital art","art","SG",TRUE,FALSE
"1414",54975,1,1123,134,2,2592000,2592000,5000,38,4,"publishing academic","publishing","US",TRUE,TRUE
"1418",1334.071708,1,16,125,1,2693572,2693573,25000,12,2,"film   video drama","film & video","MX",TRUE,FALSE
"1427",678.78287672,1,33,128,13,2592000,2592000,350,58,9,"art illustration","art","GB",TRUE,FALSE
"1428",1251,0,23,130,5,2592000,2427513,5000,37,9,"publishing periodicals","publishing","US",FALSE,FALSE
"1434",154097.77,1,938,132,3,3456000,3456000,34900,44,6,"comics graphic novels","comics","US",TRUE,FALSE
"1439",17836.8588404253,1,76,76,6,2609369,2609371,23600,31,5,"film   video drama","film & video","CA",TRUE,FALSE
"1441",4539,1,141,50,1,1728000,1728000,375,36,6,"art digital art","art","US",TRUE,FALSE
"1442",9001,1,119,131,13,1296000,1296000,1000,53,19,"comics graphic novels","comics","US",TRUE,FALSE
"1443",10116,1,177,125,6,1069175,1069175,1200,13,2,"art illustration","art","US",TRUE,FALSE
"1450",0,0,0,89,1,2592000,2592002,300,29,4,"film   video drama","film & video","GB",FALSE,FALSE
"1451",0,0,0,92,1,2677049,289043,500,49,7,"crafts stationery","crafts","GB",FALSE,FALSE
"1455",702,0,23,70,5,2592000,2592000,2000,17,5,"publishing periodicals","publishing","US",FALSE,FALSE
"1460",10,0,1,132,7,2595600,2595600,200,51,3,"music electronic music","music","US",FALSE,FALSE
"1461",390,0,27,134,2,2592000,2592000,5498,28,5,"publishing periodicals","publishing","US",FALSE,FALSE
"1463",13567.4672861346,1,486,109,1,2595600,2595600,1500,22,3,"photography photobooks","photography","GB",TRUE,FALSE
"1469",866,0,15,129,4,2592000,2592002,7000,38,5,"music pop","music","US",FALSE,FALSE
"1471",22287.70029608,1,144,121,4,2588400,2588401,11111,18,3,"photography photobooks","photography","GB",TRUE,TRUE
"1480",2903,1,57,96,3,2592000,2592000,2000,37,6,"publishing children s books","publishing","US",TRUE,FALSE
"1484",2923.8971706,1,88,63,1,2592000,2592000,550,35,6,"publishing children s books","publishing","GB",TRUE,TRUE
"1485",18194.744139,1,380,106,4,2592000,2592001,1250,46,8,"technology diy electronics","technology","GB",TRUE,FALSE
"1497",3297.3,1,55,127,23,2592000,2592000,3000,59,29,"music pop","music","US",TRUE,FALSE
"1499",2238,1,22,121,8,2592000,2592000,2200,32,4,"photography fine art","photography","US",TRUE,TRUE
"1500",5052,1,174,71,9,2592000,2592000,4750,23,6,"comics graphic novels","comics","US",TRUE,FALSE
"1502",9202.08413254,1,162,112,3,1560545,1560545,4000,59,7,"music electronic music","music","GB",TRUE,FALSE
"1503",69.20415216,0,2,113,9,3456000,3456000,2000,47,38,"film   video drama","film & video","GB",FALSE,FALSE
"1504",1045,1,13,108,1,1777156,1777156,1000,43,6,"publishing children s books","publishing","US",TRUE,FALSE
"1517",1141,1,20,43,5,1839762,1839762,600,34,7,"photography fine art","photography","US",TRUE,FALSE
"1529",2615,1,13,135,16,2592000,2592001,500,59,9,"technology diy electronics","technology","US",TRUE,FALSE
"1536",10052,1,209,135,6,3900853,3900854,7500,23,4,"photography photobooks","photography","US",TRUE,FALSE
"1538",1852.615689,1,33,135,15,2707791,2707791,500,45,5,"photography places","photography","GB",TRUE,FALSE
"1539",10887,1,217,74,11,1423933,1423933,3000,19,5,"film   video science fiction","film & video","US",TRUE,FALSE
"1543",1040,0,22,124,4,1814400,1814405,6500,19,4,"comics graphic novels","comics","US",FALSE,FALSE
"1563",2.31365798,0,2,92,1,2595600,2595600,5000,17,14,"comics graphic novels","comics","DE",FALSE,FALSE
"1566",0.9903863415,0,1,135,6,5187600,5187601,5000,5,2,"music pop","music","CA",FALSE,FALSE
"1580",10702,1,24,59,1,2592000,2592000,9999,37,2,"technology camera equipment","technology","US",TRUE,FALSE
"1581",2071,1,54,63,1,3464242,3464242,1750,20,3,"comics graphic novels","comics","US",TRUE,FALSE
"1594",459.8310568644,0,9,128,1,2588400,2588400,3000,30,16,"music electronic music","music","AU",FALSE,FALSE
"1596",2327,1,18,129,2,1209600,1209601,2300,35,6,"music pop","music","US",TRUE,FALSE
"1608",800,0,31,127,9,2517355,2517356,1187,54,8,"comics graphic novels","comics","US",FALSE,FALSE
"1609",94587,1,822,126,3,2592000,2592000,90000,33,7,"publishing periodicals","publishing","US",TRUE,FALSE
"1610",12.54726616,0,2,135,6,4320000,4320001,900,27,4,"music electronic music","music","ES",FALSE,FALSE
"1628",8865,1,100,127,1,1812896,1812897,8399,12,2,"film   video drama","film & video","US",TRUE,FALSE
"1630",82385.01,1,864,95,4,2592000,2592004,17000,47,5,"comics graphic novels","comics","US",TRUE,FALSE
"1638",3535,1,49,96,5,2592000,2592000,3500,28,6,"music pop","music","US",TRUE,FALSE
"1642",2585,1,49,133,5,3888000,3888000,2500,36,6,"publishing children s books","publishing","US",TRUE,FALSE
"1643",5895.46,1,104,135,2,2807915,2807917,5000,48,5,"music pop","music","US",TRUE,FALSE
"1647",870,1,24,121,5,1209600,1209600,850,11,2,"film   video drama","film & video","US",TRUE,FALSE
"1659",2621,1,56,108,4,2592000,2592000,1200,27,3,"photography photobooks","photography","US",TRUE,FALSE
"1666",0,0,0,106,2,2592000,2592001,75000,16,2,"photography places","photography","US",FALSE,FALSE
"1681",758.061868872,1,37,67,3,2593352,2593352,800,37,6,"technology 3d printing","technology","CA",TRUE,FALSE
"1701",12050,1,108,131,7,3024000,3024000,10000,36,8,"film   video","film & video","US",TRUE,FALSE
"1706",304,0,3,135,5,2588400,2588400,15000,25,3,"music electronic music","music","US",FALSE,FALSE
"1707",1,0,1,135,11,5184000,5184000,2500,14,3,"music pop","music","US",FALSE,FALSE
"1709",28825.9505007003,1,651,24,1,2592000,2592000,400,21,2,"art illustration","art","CA",TRUE,FALSE
"1710",40,1,1,84,5,2592000,2592000,40,22,5,"music electronic music","music","US",TRUE,FALSE
"1719",0,0,0,132,1,5187600,5187600,6000,33,5,"publishing periodicals","publishing","US",FALSE,FALSE
"1724",1,0,1,40,1,2592000,2592001,400,17,3,"music electronic music","music","US",FALSE,FALSE
"1737",3198,1,44,120,4,2592000,2592000,2000,38,5,"photography","photography","US",TRUE,FALSE
"1756",29.14344895,0,1,77,3,1728000,1728000,500,34,9,"publishing radio   podcasts","publishing","NZ",FALSE,FALSE
"1765",500,1,11,49,1,3456000,3456001,500,33,4,"publishing fiction","publishing","US",TRUE,FALSE
"1790",4381,1,177,73,8,1209600,1209600,2500,59,10,"comics comic books","comics","US",TRUE,FALSE
"1793",2215,1,30,134,3,2592000,2592000,2200,19,3,"publishing fiction","publishing","US",TRUE,FALSE
"1804",21626,1,87,124,9,2592000,2592001,20000,36,6,"technology apps","technology","US",TRUE,TRUE
"1806",7157,1,156,85,3,2592000,2592002,4000,29,7,"publishing calendars","publishing","US",TRUE,FALSE
"1808",4470,1,51,126,1,2894919,2894930,4100,53,6,"film   video music videos","film & video","US",TRUE,FALSE
"1810",821,0,31,77,1,3191651,3191651,40000,7,2,"technology apps","technology","US",FALSE,FALSE
"1814",3211.57580016,0,15,134,3,5184000,5184000,11000,41,4,"technology apps","technology","FR",FALSE,FALSE
"1824",530,1,27,98,45,1731796,1731872,150,53,18,"comics comic books","comics","US",TRUE,FALSE
