"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"329",5291.5,1,109,134,3,2592000,2592005,5000,11,2,"dance","dance","US",TRUE,TRUE
"330",27121,1,274,92,5,2592000,2592000,26000,57,7,"food drinks","food","US",TRUE,TRUE
"347",313,1,21,134,3,1296000,1296000,285,33,2,"publishing poetry","publishing","US",TRUE,FALSE
"349",33532,1,277,69,9,3884400,3884400,10000,49,8,"design","design","US",TRUE,FALSE
"355",780,0,6,131,3,2592000,2592000,23100,22,4,"food drinks","food","US",FALSE,FALSE
"356",35,0,3,104,3,2592000,2592000,5000,54,3,"photography fine art","photography","US",FALSE,FALSE
"360",2,0,2,128,3,1728000,1728000,1000,24,4,"journalism web","journalism","US",FALSE,FALSE
"369",1.13074205,0,1,70,7,3024000,3024000,28675,37,6,"film   video horror","film & video","DE",FALSE,FALSE
"380",0,0,0,131,1,5182820,514487,7000,34,5,"publishing young adult","publishing","US",FALSE,FALSE
"389",0,0,0,134,4,1506023,1506034,300,42,5,"theater immersive","theater","GB",FALSE,FALSE
"405",1,0,1,104,10,3891600,3891601,5000,9,1,"art conceptual art","art","US",FALSE,FALSE
"406",1402.489424,1,8,53,6,5184000,5184001,1000,34,1,"publishing poetry","publishing","GB",TRUE,FALSE
"417",363819.757349138,1,3009,129,2,3888000,3888000,15000,42,5,"technology gadgets","technology","NL",TRUE,FALSE
"424",572.453755,0,3,109,5,5184000,4008341,25000,38,12,"games live games","games","FR",FALSE,FALSE
"425",1018.21,1,23,124,5,2162957,2162961,1000,43,17,"art public art","art","US",TRUE,FALSE
"433",0,0,0,135,7,2584049,294182,1500,30,18,"music world music","music","US",FALSE,FALSE
"446",895,1,30,55,6,1728000,1728000,550,40,10,"photography nature","photography","US",TRUE,FALSE
"448",1491,1,15,113,9,5180400,5180400,1000,13,4,"games live games","games","US",TRUE,FALSE
"452",1321.52975216,1,177,110,6,1209600,1209600,400,34,7,"games tabletop games","games","GB",TRUE,FALSE
"453",1546,1,65,74,6,1209600,1209601,300,34,4,"art illustration","art","US",TRUE,FALSE
"454",37211,1,612,11,3,2592000,2592000,5000,22,4,"art illustration","art","US",TRUE,FALSE
"455",884.367710688,1,28,19,2,1728000,1728000,5600,33,6,"art illustration","art","MX",TRUE,FALSE
"456",2935.537145,0,39,108,1,1296000,1296002,3000,33,5,"food events","food","GB",FALSE,FALSE
"459",4080,1,66,125,7,5184000,5184003,3500,59,13,"art public art","art","US",TRUE,FALSE
"470",26272,1,680,117,43,2592000,2592001,25000,60,3,"publishing anthologies","publishing","US",TRUE,TRUE
"473",11703,1,290,135,10,2592000,2592001,7500,53,10,"games tabletop games","games","US",TRUE,FALSE
"477",251,0,7,133,2,5184000,5184002,2500,27,3,"music world music","music","US",FALSE,FALSE
"493",2052,1,31,131,7,2592000,2592024,2000,59,7,"dance performances","dance","US",TRUE,FALSE
"499",1,0,1,54,0,5187600,5187600,4500,51,1,"photography nature","photography","US",FALSE,FALSE
"501",3016,1,87,133,11,2264175,2264177,3000,23,4,"art public art","art","US",TRUE,TRUE
"512",0,0,0,69,59,2592000,2592001,900,3,3,"music hip hop","music","US",FALSE,FALSE
"515",0,0,0,130,5,2160000,2160000,6000,45,8,"journalism photo","journalism","GB",FALSE,FALSE
"516",37.67482576,0,2,116,10,1768614,1768616,3000,26,4,"music world music","music","SG",FALSE,FALSE
"530",66613.64694516,1,3589,62,1,2160000,2160000,6000,43,6,"games tabletop games","games","GB",TRUE,FALSE
"538",23670.72,1,212,133,2,2595600,2595603,15000,35,6,"art public art","art","US",TRUE,TRUE
"553",1437.5497036579,1,87,68,15,1209600,1209601,12000,54,23,"games tabletop games","games","SE",TRUE,FALSE
"554",0,0,0,132,4,2592000,114386,10000,46,5,"art sculpture","art","US",FALSE,FALSE
"555",15,0,2,128,1,2592000,2592006,35000,25,3,"dance performances","dance","US",FALSE,FALSE
"556",1152.0054348,0,17,134,5,4831559,4831560,20000,33,5,"music world music","music","CH",FALSE,FALSE
"565",2061,1,32,122,4,2972400,2972401,2000,13,5,"art illustration","art","US",TRUE,FALSE
"566",8725,1,75,135,10,2073600,2073626,7500,36,5,"dance performances","dance","US",TRUE,FALSE
"571",30,0,1,134,6,3110701,3110701,20000,56,0,"art sculpture","art","US",FALSE,FALSE
"581",5744.54290764,1,86,129,4,1315683,1315683,1950,9,2,"games tabletop games","games","NL",TRUE,FALSE
"585",744.8711231808,1,19,45,2,2446029,2446029,300,35,6,"art illustration","art","AU",TRUE,FALSE
"593",5015,1,42,134,2,2592000,2592001,5000,21,4,"music rock","music","US",TRUE,FALSE
"596",20017,1,329,134,5,2633379,2633379,15000,52,9,"games playing cards","games","US",TRUE,TRUE
"597",183,0,6,129,5,2419200,2419203,18000,43,4,"food small batch","food","US",FALSE,FALSE
"622",1680,1,27,94,10,2595600,2595603,1500,36,5,"music rock","music","US",TRUE,FALSE
"626",1670,1,24,133,7,2619337,2619341,1000,23,3,"music rock","music","US",TRUE,FALSE
"656",20560.07,1,178,112,11,3237784,3237784,20000,27,5,"music classical music","music","US",TRUE,TRUE
"665",495,0,16,86,7,5184000,5184000,3300,57,6,"music punk","music","US",FALSE,FALSE
"667",2025,1,52,100,4,2592000,2592000,2000,28,6,"music rock","music","US",TRUE,TRUE
"681",0,0,0,111,13,2592000,344937,1500,35,9,"food small batch","food","US",FALSE,FALSE
"685",10126,1,81,134,12,2592000,2592002,10000,31,4,"film   video documentary","film & video","US",TRUE,FALSE
"687",25,0,1,135,1,2592000,2592000,25000,21,1,"food small batch","food","US",FALSE,FALSE
"695",3842,1,68,116,4,3891600,3891600,3370,36,12,"photography photobooks","photography","US",TRUE,FALSE
"709",5446,1,114,133,14,2595600,2595600,5250,37,5,"music rock","music","US",TRUE,TRUE
"710",21632.590529008,1,44,135,9,3456000,3456002,27500,9,3,"music classical music","music","CA",TRUE,FALSE
"717",301,1,7,72,1,2588400,2588401,200,42,9,"music punk","music","US",TRUE,FALSE
"725",18730,1,158,132,4,3024000,3024000,10000,40,18,"games playing cards","games","US",TRUE,FALSE
"726",126255,1,252,134,14,3903212,3903225,125000,13,11,"film   video documentary","film & video","US",TRUE,FALSE
"731",0,0,0,135,4,2592000,2592000,1000,24,3,"fashion jewelry","fashion","CA",FALSE,FALSE
"734",5588,1,173,34,1,2592000,2592001,1000,49,5,"food","food","US",TRUE,TRUE
"748",5467.22,1,72,74,4,604800,604800,5000,18,3,"food restaurants","food","US",TRUE,FALSE
"749",16424,1,172,122,2,2635872,2635872,15000,54,16,"music classical music","music","US",TRUE,FALSE
"751",4759,1,42,118,8,5184000,5184000,1000,41,5,"music classical music","music","US",TRUE,FALSE
"755",388277,1,768,38,1,2592000,2592000,100000,7,0,"technology sound","technology","US",TRUE,TRUE
"757",2868.30088314,1,113,125,19,2592000,2592000,500,51,10,"technology diy electronics","technology","IT",TRUE,FALSE
"762",4820,1,153,44,7,2592000,2592000,4000,19,7,"games playing cards","games","US",TRUE,FALSE
"766",11506,1,77,135,6,2764800,2764800,11200,34,5,"music classical music","music","US",TRUE,TRUE
"774",6777,1,227,123,2,1296000,1296001,3000,41,6,"games playing cards","games","US",TRUE,FALSE
"775",659.4763736,0,14,133,6,1298264,1298264,10000,23,3,"food small batch","food","CA",FALSE,FALSE
"801",1203,1,79,21,15,518400,518400,750,20,17,"dance spaces","dance","US",TRUE,FALSE
"820",4260.99,1,75,131,6,2612872,2612874,3000,22,3,"music classical music","music","US",TRUE,FALSE
"833",0,0,0,46,1,5180400,1661721,50000,32,3,"photography photobooks","photography","MX",FALSE,FALSE
"836",166,0,6,33,3,5180400,5180400,25000,17,2,"technology sound","technology","US",FALSE,FALSE
"839",171,0,5,132,9,2588400,2588400,30000,22,3,"photography photobooks","photography","US",FALSE,FALSE
"848",300,0,5,132,11,5184000,5184000,15000,20,4,"music classical music","music","US",FALSE,FALSE
"854",4622,1,95,61,11,2592000,2592000,4000,32,10,"music rock","music","US",TRUE,FALSE
"857",3713,1,71,50,2,2377181,2377214,3000,11,1,"music rock","music","US",TRUE,FALSE
"860",17656,1,524,112,7,2592000,2592000,12000,54,7,"games playing cards","games","US",TRUE,FALSE
"865",3670,1,41,132,9,1728000,1728002,3000,15,7,"photography photobooks","photography","US",TRUE,FALSE
"876",0,0,0,134,6,2592000,2592002,7000,57,8,"fashion jewelry","fashion","IT",FALSE,FALSE
"877",0,0,0,135,3,2592000,2592000,100,24,4,"food small batch","food","US",FALSE,FALSE
"879",8489.67019487,1,165,134,4,2337143,2337143,6000,16,3,"film   video documentary","film & video","BE",TRUE,FALSE
"888",969.78749034,0,13,133,2,485544,277769,1000,71,6,"food small batch","food","GB",FALSE,FALSE
"889",991.49030125,1,36,135,4,2592000,2592000,300,43,5,"film   video documentary","film & video","GB",TRUE,FALSE
"899",14117.21264778,1,209,135,7,2592000,2592000,11000,31,8,"games playing cards","games","AU",TRUE,FALSE
"911",8800,1,48,105,8,2280364,2280376,7500,19,4,"film   video documentary","film & video","US",TRUE,TRUE
"921",850,1,25,53,4,1159646,1159646,300,13,1,"music rock","music","US",TRUE,TRUE
"939",6716.69,1,132,50,1,2592000,2592000,6000,10,4,"photography photobooks","photography","US",TRUE,FALSE
"940",25,0,3,90,0,3456000,3456000,35000,32,12,"film   video fantasy","film & video","US",FALSE,FALSE
"944",27147,1,282,39,7,1728000,1728000,18000,23,3,"food small batch","food","US",TRUE,FALSE
"946",3069,1,48,86,1,2147358,2147379,3000,22,4,"design typography","design","US",TRUE,FALSE
"953",8373.45,1,168,131,15,2592000,2592000,7500,60,18,"music classical music","music","US",TRUE,TRUE
"965",4811,0,16,134,1,3459600,3459600,95000,59,4,"technology sound","technology","US",FALSE,FALSE
"966",1027,1,14,93,6,864000,864001,1000,57,8,"music blues","music","US",TRUE,FALSE
"969",20,0,1,120,6,2592000,2592000,5000,52,1,"photography photobooks","photography","US",FALSE,FALSE
"975",5863.6578768,1,44,97,5,2802008,2802023,6000,53,20,"music rock","music","CA",TRUE,TRUE
"977",7559,1,68,98,2,2592000,2592001,7000,45,8,"film   video documentary","film & video","US",TRUE,TRUE
"978",4869,1,36,105,3,1869388,1869389,700,44,6,"photography photobooks","photography","US",TRUE,FALSE
"983",7047,1,82,103,3,2592000,2592000,7000,13,3,"food","food","US",TRUE,TRUE
"989",9650,1,33,129,6,2588400,2588400,8000,46,8,"film   video documentary","film & video","US",TRUE,TRUE
"992",5016,1,35,134,3,2592000,2592000,5000,51,6,"food small batch","food","US",TRUE,FALSE
"1008",3514,0,107,116,10,2592000,2592000,8525,43,8,"music punk","music","US",FALSE,FALSE
"1011",30206.8,1,640,55,6,2592000,2592000,28000,28,6,"music rock","music","US",TRUE,TRUE
"1012",5269.422274608,1,43,127,9,2592000,2592000,80000,60,14,"film   video documentary","film & video","MX",TRUE,FALSE
"1013",0,0,0,133,7,3888000,15499,2500,58,11,"music blues","music","US",FALSE,FALSE
"1057",5897.32,1,150,134,13,2592000,2592000,3300,38,10,"publishing art books","publishing","US",TRUE,TRUE
"1060",5470,1,27,121,7,3024000,3024000,5000,53,12,"music rock","music","US",TRUE,FALSE
"1067",1987.02722928,1,115,108,6,2592000,2592001,600,43,6,"technology diy electronics","technology","GB",TRUE,FALSE
"1076",427,0,8,117,5,2592000,2592000,5166,40,7,"design typography","design","US",FALSE,FALSE
"1080",6796,1,54,125,5,2489068,2489069,5000,39,6,"food restaurants","food","US",TRUE,FALSE
"1097",2050,1,30,120,5,1728000,1728000,1500,31,5,"music rock","music","US",TRUE,FALSE
"1108",415,0,6,135,1,2592000,1363272,10000,59,6,"fashion jewelry","fashion","US",FALSE,FALSE
"1110",29638,1,88,135,1,2595600,2595602,27224,60,8,"photography photobooks","photography","US",TRUE,TRUE
"1120",4625.25281376,1,140,90,1,3456000,3456001,2000,43,3,"games playing cards","games","GB",TRUE,FALSE
"1125",20857,1,203,110,7,2505600,2505600,20000,38,8,"food food trucks","food","US",TRUE,TRUE
"1127",15859,1,40,108,5,2592000,2592072,15540,25,3,"music classical music","music","US",TRUE,FALSE
"1138",20,0,1,123,1,2588400,2588401,2000,23,2,"music blues","music","US",FALSE,FALSE
"1142",724,1,38,135,5,811668,811668,500,40,5,"games playing cards","games","US",TRUE,FALSE
"1155",3035,1,59,89,2,5184000,5184019,2500,36,7,"music classical music","music","US",TRUE,FALSE
"1156",809,1,17,68,8,2764800,2764800,700,34,6,"games playing cards","games","US",TRUE,FALSE
"1172",4818.0241362,0,74,94,2,3452400,3452402,100000,44,14,"film   video fantasy","film & video","NZ",FALSE,FALSE
"1174",0,0,0,67,4,2403522,2403534,1500,35,6,"fashion jewelry","fashion","US",FALSE,FALSE
"1177",10570,1,84,92,14,2595600,2595602,10000,50,9,"music blues","music","US",TRUE,FALSE
"1185",3036,1,85,123,5,2592000,2592000,2000,27,5,"games playing cards","games","US",TRUE,FALSE
"1188",6586,1,74,47,3,5184000,5184000,5000,11,2,"food farms","food","US",TRUE,FALSE
"1194",90,0,3,134,4,2522453,2522455,480000,9,1,"photography places","photography","US",FALSE,FALSE
"1195",7705,1,107,124,5,3456000,3456000,6500,14,3,"publishing children s books","publishing","US",TRUE,FALSE
"1197",114805,1,1235,100,35,3888000,3888001,5000,56,11,"technology gadgets","technology","US",TRUE,FALSE
"1200",2377.81748407,1,114,135,6,2592000,2592000,500,24,5,"comics graphic novels","comics","GB",TRUE,FALSE
"1204",5814,1,47,48,5,2592000,2592001,5000,25,7,"film   video","film & video","US",TRUE,FALSE
"1214",676,1,16,74,4,2592000,2592000,500,35,8,"photography photobooks","photography","US",TRUE,FALSE
"1220",24098,1,238,122,1,4886013,4886023,18000,51,7,"technology makerspaces","technology","US",TRUE,FALSE
"1221",13836,1,184,132,4,2595600,2595601,13000,42,7,"music pop","music","US",TRUE,FALSE
"1233",12726.4537387367,1,171,40,7,3369600,3369600,4300,48,4,"technology gadgets","technology","CA",TRUE,FALSE
"1242",762.196549167,1,28,85,3,1829035,1829035,960,40,9,"art illustration","art","CA",TRUE,FALSE
"1253",109,0,6,35,1,604800,604800,250,14,2,"crafts stationery","crafts","US",FALSE,FALSE
"1259",7.5614024,0,1,135,9,2592000,2592000,50000,58,7,"technology fabrication tools","technology","AU",FALSE,FALSE
"1268",102,0,3,40,7,634881,634882,10000,47,18,"music pop","music","US",FALSE,FALSE
"1273",17504.58462216,1,618,129,7,2419200,2419200,3000,60,6,"comics graphic novels","comics","GB",TRUE,FALSE
"1282",9084,1,125,134,7,2592000,2592000,6500,22,16,"comics graphic novels","comics","US",TRUE,FALSE
"1287",37729,1,483,135,1,3972743,3972744,25000,20,2,"photography","photography","US",TRUE,FALSE
"1319",4080,1,28,35,4,2417507,2417508,4000,16,2,"publishing children s books","publishing","US",TRUE,FALSE
"1338",4022.83000028,1,36,127,5,2541597,2541611,2500,25,8,"publishing periodicals","publishing","GB",TRUE,TRUE
"1341",1250.2924727928,1,79,37,1,1728000,1728000,350,49,8,"art","art","AU",TRUE,FALSE
"1363",6064.51510014,1,82,95,5,2592000,2592001,2500,14,13,"publishing academic","publishing","ES",TRUE,FALSE
"1365",7434.55991644,1,239,130,2,2592000,2592000,7800,13,2,"publishing children s books","publishing","CA",TRUE,TRUE
"1366",8219.599868,1,138,117,4,2592000,2592000,5478,29,4,"publishing children s books","publishing","GB",TRUE,FALSE
"1367",1002,1,65,113,4,779079,779079,350,35,8,"art illustration","art","US",TRUE,FALSE
"1377",3496,1,43,135,3,4407752,4407752,3200,34,4,"publishing children s books","publishing","US",TRUE,FALSE
"1379",7325,1,73,135,5,2591969,2591969,6000,34,3,"photography places","photography","US",TRUE,FALSE
"1382",13514.68078412,1,251,133,5,2592000,2592000,5500,53,11,"publishing children s books","publishing","GB",TRUE,FALSE
"1383",0,0,0,123,4,2592000,2592003,275000,57,6,"technology fabrication tools","technology","US",FALSE,FALSE
"1385",1038,1,50,132,3,1296000,1296000,600,31,4,"publishing letterpress","publishing","US",TRUE,FALSE
"1388",2142.95511,1,14,135,6,1724400,1724401,3000,27,3,"photography places","photography","NZ",TRUE,FALSE
"1390",1907.35,1,54,132,7,1468800,1468800,1200,35,28,"music electronic music","music","US",TRUE,FALSE
"1393",5,0,1,124,7,2588400,2588401,1000,16,2,"music electronic music","music","US",FALSE,FALSE
"1415",11219.94937532,1,127,123,2,3200350,3200350,10000,58,6,"technology hardware","technology","ES",TRUE,FALSE
"1425",7382.08818665,1,191,133,9,2832898,2832899,250,34,9,"art illustration","art","GB",TRUE,FALSE
"1440",93.813326745,0,6,121,1,2592000,2592000,3300,11,4,"comics graphic novels","comics","CA",FALSE,FALSE
"1446",2618.40813996,1,56,122,2,2851200,2851200,3333,43,3,"publishing children s books","publishing","CA",TRUE,FALSE
"1472",33.144111,0,4,126,16,2968318,2968330,900,42,4,"music electronic music","music","SE",FALSE,FALSE
"1473",12447.28280988,1,20,53,4,5184000,5184048,10000,22,3,"film   video comedy","film & video","GB",TRUE,FALSE
"1483",36921,1,662,134,6,2678400,2678400,4200,21,10,"technology","technology","US",TRUE,FALSE
"1487",25903.32537525,0,94,129,2,2764800,2764800,26000,38,5,"publishing periodicals","publishing","NL",FALSE,FALSE
"1491",2457.94158368,1,22,119,2,2592000,2592000,3000,50,24,"music electronic music","music","CA",TRUE,FALSE
"1510",7415,1,116,125,3,2592000,2592000,7000,46,7,"publishing children s books","publishing","US",TRUE,FALSE
"1519",46789.5,1,892,133,26,2592000,2592002,30000,59,40,"comics graphic novels","comics","US",TRUE,FALSE
"1525",1827.84897984,1,24,32,30,2605777,2605777,33000,33,3,"film   video shorts","film & video","MX",TRUE,FALSE
"1528",19729,1,373,127,10,3888000,3888000,5000,60,8,"technology sound","technology","US",TRUE,FALSE
"1530",2405.73928112,1,30,53,1,1209600,1209600,1000,60,6,"film   video drama","film & video","GB",TRUE,FALSE
"1531",222.766764,1,12,64,2,2592000,2592001,200,52,5,"publishing academic","publishing","DE",TRUE,FALSE
"1545",11870.5339159,1,166,80,1,2592000,2592000,8900,52,4,"photography photobooks","photography","GB",TRUE,FALSE
"1549",114696,1,278,127,1,4323600,4323600,100000,56,3,"technology hardware","technology","US",TRUE,TRUE
"1555",3193,1,32,49,1,2160000,2160003,3000,21,10,"art digital art","art","US",TRUE,FALSE
"1558",25002,1,908,134,11,2643200,2643201,1515,48,8,"publishing children s books","publishing","US",TRUE,FALSE
"1561",1978,1,44,112,2,2592000,2592000,1233,29,2,"art","art","US",TRUE,FALSE
"1570",1298,1,42,101,5,2723748,2723748,100,18,4,"art","art","US",TRUE,FALSE
"1586",105,0,2,131,10,5184000,3104195,50000,37,5,"food community gardens","food","US",FALSE,FALSE
"1597",29204.24403512,1,225,112,4,2945593,2945605,180000,34,5,"comics graphic novels","comics","DK",TRUE,TRUE
"1617",7045.74,1,164,34,3,2560741,2560760,2000,34,3,"music electronic music","music","US",TRUE,FALSE
"1621",0,0,0,122,6,2592000,2592001,2042,15,2,"music electronic music","music","CA",FALSE,FALSE
"1624",2.19888472,0,2,135,0,1699025,1699026,110,45,34,"music electronic music","music","IT",FALSE,FALSE
"1633",2078,1,53,80,7,2595600,2595602,2000,18,4,"music pop","music","US",TRUE,FALSE
"1645",1718,1,43,128,8,2592000,2592001,1500,28,5,"music pop","music","US",TRUE,FALSE
"1648",105097.01,1,2272,114,1,2536830,2536845,100000,38,6,"publishing periodicals","publishing","US",TRUE,TRUE
"1657",1980,0,28,124,4,2595600,2595600,12000,37,4,"publishing academic","publishing","US",FALSE,FALSE
"1673",388277,1,768,38,1,2592000,2592000,100000,7,0,"technology sound","technology","US",TRUE,TRUE
"1677",1295.4486900726,1,15,116,2,2077200,2077200,1500,6,2,"film   video drama","film & video","CA",TRUE,FALSE
"1679",2226.4571502,1,74,127,3,2613479,2613479,1800,59,8,"publishing academic","publishing","NL",TRUE,FALSE
"1686",0,0,0,108,3,2592000,2592002,4400,21,2,"film   video drama","film & video","FR",FALSE,FALSE
"1687",64,0,3,26,4,2592000,2592001,2500,26,4,"crafts stationery","crafts","US",FALSE,FALSE
"1688",82702,1,2104,87,10,3888000,3888000,50000,5,5,"music electronic music","music","US",TRUE,FALSE
"1697",0,0,0,129,6,5184000,1135327,3000,41,6,"music electronic music","music","US",FALSE,FALSE
"1703",8007,1,92,115,3,1209600,1209600,7500,10,3,"film   video drama","film & video","US",TRUE,FALSE
"1708",1692,1,41,81,10,1728000,1728000,550,42,6,"art illustration","art","US",TRUE,FALSE
"1711",15.4942671,0,1,91,3,1728000,1728003,100,10,1,"film   video drama","film & video","GB",FALSE,FALSE
"1729",12846,1,332,99,2,1364336,1364336,500,34,6,"art","art","US",TRUE,FALSE
"1754",4205,1,121,37,1,620566,620596,4000,39,28,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"1755",0.8861159736,0,1,131,1,4316400,4316400,26700,7,1,"technology apps","technology","AU",FALSE,FALSE
"1761",2,0,2,132,5,2592000,2592000,49722,24,5,"technology apps","technology","US",FALSE,FALSE
"1766",23422,1,609,84,3,2592000,2592000,10000,20,5,"comics comic books","comics","US",TRUE,TRUE
