"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"403",398691.479436491,1,8504,125,2,2595488,2595488,7500,43,7,"design product design","design","CA",TRUE,FALSE
"404",100,0,1,134,3,2592000,2592001,10000,17,3,"fashion ready to wear","fashion","US",FALSE,FALSE
"405",1,0,1,104,10,3891600,3891601,5000,9,1,"art conceptual art","art","US",FALSE,FALSE
"410",3613,1,80,72,2,2592000,2592000,3500,22,5,"music","music","US",TRUE,FALSE
"411",1726,0,11,124,3,2592000,2592052,6000,19,2,"photography fine art","photography","US",FALSE,FALSE
"412",105471,1,121,80,3,2592000,2592000,25000,46,10,"design product design","design","US",TRUE,FALSE
"414",0,0,0,135,5,2588400,2588400,7000,49,9,"food food trucks","food","US",FALSE,FALSE
"416",153.59391966,0,6,131,8,2592000,2592001,5000,9,2,"technology gadgets","technology","DE",FALSE,FALSE
"423",81,1,5,135,2,1995514,1995514,9,19,3,"technology gadgets","technology","US",TRUE,FALSE
"426",0,0,0,128,9,2188177,2188191,9500,19,2,"photography nature","photography","US",FALSE,FALSE
"427",2550,1,37,134,3,2592000,2592001,2300,23,2,"art public art","art","US",TRUE,FALSE
"429",17021,1,130,126,16,2764800,2764800,10000,60,11,"technology gadgets","technology","US",TRUE,FALSE
"434",3048,1,15,114,5,1500287,1500287,3000,23,3,"theater plays","theater","US",TRUE,FALSE
"437",16.53309765,0,1,133,9,1724400,1724401,600,51,6,"art public art","art","FR",FALSE,FALSE
"438",26283.02495884,1,1723,46,1,1036835,1036835,250,16,3,"games tabletop games","games","FR",TRUE,FALSE
"439",183.49250535,0,4,135,1,2592000,2592001,5000,40,9,"games live games","games","AU",FALSE,FALSE
"440",0,0,0,126,7,2592000,1837,20000,70,9,"music world music","music","US",FALSE,FALSE
"441",2425.5209955,1,59,119,5,3192017,3192017,1500,37,5,"photography nature","photography","FR",TRUE,FALSE
"444",5028.25,1,52,65,3,2592000,2592000,5000,18,4,"film   video narrative film","film & video","US",TRUE,FALSE
"446",895,1,30,55,6,1728000,1728000,550,40,10,"photography nature","photography","US",TRUE,FALSE
"447",100,0,1,134,4,5184000,5184000,5000,58,10,"music world music","music","US",FALSE,FALSE
"451",10,0,1,74,2,2588400,151220,2000,50,5,"photography nature","photography","US",FALSE,FALSE
"465",4122,1,77,113,12,2588400,2588400,250,35,6,"games tabletop games","games","US",TRUE,FALSE
"468",3550,1,51,127,1,2592000,2592000,3500,7,1,"film   video narrative film","film & video","US",TRUE,FALSE
"476",2704.5653664,0,39,100,1,2592000,2592000,17500,34,4,"music world music","music","DE",FALSE,FALSE
"478",127.0630932,0,5,126,4,1817455,1817455,109000,20,3,"music world music","music","CA",FALSE,FALSE
"479",6.5508700977,0,1,135,0,2592000,2592000,1000,26,22,"games live games","games","CA",FALSE,FALSE
"483",69400.82,1,882,133,8,2592000,2592000,22000,22,5,"art illustration","art","US",TRUE,FALSE
"486",9145,1,233,130,1,2592000,2592000,6000,21,3,"publishing anthologies","publishing","US",TRUE,TRUE
"490",387.5799582,1,9,124,2,691200,691200,400,30,5,"art illustration","art","DK",TRUE,FALSE
"495",1353.68346862,1,63,88,1,1584052,1584052,1100,13,2,"theater","theater","GB",TRUE,FALSE
"496",5166,1,23,116,23,2439424,2439435,4500,56,13,"art public art","art","US",TRUE,TRUE
"501",3016,1,87,133,11,2264175,2264177,3000,23,4,"art public art","art","US",TRUE,TRUE
"505",141,0,4,118,1,2511861,2511863,20000,7,1,"music world music","music","US",FALSE,FALSE
"507",10585,1,83,131,1,1404755,1404755,7500,18,3,"art ceramics","art","US",TRUE,FALSE
"508",3450.71564712,1,76,95,1,2639121,2639121,2200,47,6,"publishing zines","publishing","GB",TRUE,FALSE
"509",46794.8277158915,1,1539,79,3,2073600,2073600,10000,20,2,"games tabletop games","games","CA",TRUE,FALSE
"510",198,0,9,54,1,3024000,3024000,750,19,1,"art sculpture","art","US",FALSE,FALSE
"511",30540.7182142,1,189,132,1,2588400,2588400,117675,56,2,"technology gadgets","technology","HK",TRUE,FALSE
"513",0,0,0,133,19,2592000,2592000,15,19,5,"food events","food","US",FALSE,FALSE
"518",948,1,23,95,10,1464928,1464928,700,26,7,"art illustration","art","US",TRUE,FALSE
"519",9295,1,57,135,2,2681939,2681940,9000,36,8,"photography nature","photography","US",TRUE,FALSE
"520",1,0,1,74,1,2376667,2376669,5000,25,2,"music hip hop","music","US",FALSE,FALSE
"521",17936.22676311,1,171,135,5,2592000,2592000,2500,20,6,"games tabletop games","games","GB",TRUE,FALSE
"527",436,0,4,127,2,2592000,829353,1500,32,5,"art sculpture","art","US",FALSE,FALSE
"529",125,0,6,112,1,2588400,2588400,2700,48,1,"food events","food","US",FALSE,FALSE
"531",22,0,3,64,8,1296000,1296001,1667,36,7,"publishing zines","publishing","US",FALSE,FALSE
"534",1655,0,22,125,9,2639649,2639652,5000,22,3,"art ceramics","art","US",FALSE,FALSE
"538",23670.72,1,212,133,2,2595600,2595603,15000,35,6,"art public art","art","US",TRUE,TRUE
"540",600,1,15,78,7,1755793,1755793,600,25,0,"dance performances","dance","US",TRUE,TRUE
"541",5674,1,50,135,3,2595600,2595600,5500,3,3,"art public art","art","US",TRUE,FALSE
"546",3577,1,56,127,6,2514524,2514525,3500,59,19,"dance performances","dance","US",TRUE,FALSE
"547",8595,1,43,84,1,2592000,2592000,8000,11,1,"film   video narrative film","film & video","US",TRUE,FALSE
"550",72656,1,805,114,8,2592000,2592000,2000,56,16,"technology gadgets","technology","US",TRUE,FALSE
"557",74654.2265675,1,533,132,5,3888000,3888000,50000,57,11,"technology gadgets","technology","GB",TRUE,FALSE
"560",1,0,1,71,2,2592000,2592001,8000,22,1,"art public art","art","US",FALSE,FALSE
"562",6529.11,1,97,100,4,2592000,2592001,6200,30,4,"art public art","art","US",TRUE,FALSE
"563",18269.62,1,423,123,11,1814400,1814400,10000,55,12,"film   video narrative film","film & video","US",TRUE,TRUE
"565",2061,1,32,122,4,2972400,2972401,2000,13,5,"art illustration","art","US",TRUE,FALSE
"566",8725,1,75,135,10,2073600,2073626,7500,36,5,"dance performances","dance","US",TRUE,FALSE
"573",2300,1,23,130,25,2595600,2595600,2200,26,3,"art public art","art","US",TRUE,FALSE
"574",8069.62,1,126,110,3,2592000,2592004,6500,24,5,"film   video narrative film","film & video","US",TRUE,FALSE
"575",12,0,3,135,4,2592000,2592001,3000,28,3,"photography nature","photography","US",FALSE,FALSE
"576",250,0,3,110,10,3888000,3888000,50000,57,9,"music world music","music","US",FALSE,FALSE
"578",0,0,0,134,2,2592000,2592002,15000,42,4,"music hip hop","music","US",FALSE,FALSE
"582",1983,1,34,124,6,2588400,2588401,1500,37,19,"music world music","music","US",TRUE,FALSE
"591",173,1,8,74,4,3024000,3024002,20,23,3,"design typography","design","US",TRUE,FALSE
"592",124.1938064506,0,5,125,4,3628800,3628800,3500,60,1,"music classical music","music","CA",FALSE,FALSE
"593",5015,1,42,134,2,2592000,2592001,5000,21,4,"music rock","music","US",TRUE,FALSE
"594",0,0,0,134,4,2592000,2592000,7500,45,3,"technology web","technology","GB",FALSE,FALSE
"595",1372,1,25,113,6,2588400,2588402,1200,16,2,"fashion childrenswear","fashion","US",TRUE,FALSE
"596",20017,1,329,134,5,2633379,2633379,15000,52,9,"games playing cards","games","US",TRUE,TRUE
"597",183,0,6,129,5,2419200,2419203,18000,43,4,"food small batch","food","US",FALSE,FALSE
"600",5445,1,53,116,2,2592000,2592000,4750,60,8,"music rock","music","US",TRUE,FALSE
"604",10420,1,157,105,10,3559779,3559810,10000,32,10,"music rock","music","US",TRUE,FALSE
"607",6216.66,1,57,120,3,2592000,2592000,6000,33,3,"music rock","music","US",TRUE,FALSE
"609",10835.22,1,151,130,4,2592000,2592000,10000,48,6,"food drinks","food","US",TRUE,TRUE
"611",19263.56556464,1,523,135,4,3024000,3024007,22000,58,7,"film   video documentary","film & video","CA",TRUE,FALSE
"622",1680,1,27,94,10,2595600,2595603,1500,36,5,"music rock","music","US",TRUE,FALSE
"631",6966,1,56,135,3,2592000,2592001,6800,51,6,"fashion childrenswear","fashion","US",TRUE,FALSE
"632",11637,1,141,99,15,2592000,2592000,5000,26,21,"games playing cards","games","US",TRUE,FALSE
"635",0,0,0,127,5,4178774,4178776,10000,57,8,"photography photobooks","photography","US",FALSE,FALSE
"638",729,0,7,134,10,2166098,2166099,5000,28,9,"film   video fantasy","film & video","US",FALSE,FALSE
"639",28,0,2,45,1,2592000,2592000,5000,23,5,"food small batch","food","US",FALSE,FALSE
"641",5771,1,68,147,13,4026623,4026706,5000,42,4,"music classical music","music","US",TRUE,TRUE
"645",7968.01,1,103,119,6,2743014,2743014,7500,60,4,"music classical music","music","US",TRUE,TRUE
"652",117.16091453,0,12,29,1,2592000,2592000,500,25,7,"fashion jewelry","fashion","GB",FALSE,FALSE
"653",0.5215604,0,1,114,2,1814400,170009,6000,53,8,"fashion jewelry","fashion","MX",FALSE,FALSE
"658",1830,1,22,77,4,4689385,4689388,1500,22,8,"music rock","music","US",TRUE,FALSE
"661",106,0,4,131,1,2592000,2592000,1500,16,2,"fashion jewelry","fashion","US",FALSE,FALSE
"662",360,1,13,111,4,2595600,2595600,360,56,12,"music rock","music","US",TRUE,FALSE
"673",721.274529,0,15,80,2,2595600,2595601,35000,37,2,"technology web","technology","NL",FALSE,FALSE
"676",0,0,0,131,3,2497893,2497905,250000,15,2,"film   video fantasy","film & video","US",FALSE,FALSE
"679",8799.98563392,1,146,115,1,1296000,1296000,55555,28,5,"games playing cards","games","HK",TRUE,FALSE
"687",25,0,1,135,1,2592000,2592000,25000,21,1,"food small batch","food","US",FALSE,FALSE
"691",1155.3104904,0,32,45,8,2595600,2595600,2500,17,7,"technology sound","technology","GB",FALSE,FALSE
"692",4936,1,78,132,7,4060800,4060800,3465,53,8,"music classical music","music","US",TRUE,FALSE
"699",20170.2570707398,1,206,135,11,2592000,2592000,25000,25,4,"film   video documentary","film & video","CA",TRUE,TRUE
"700",434,0,6,129,6,2592000,2592003,2000,54,5,"fashion jewelry","fashion","US",FALSE,FALSE
"704",3493,1,113,98,13,4320000,4320000,500,53,8,"technology diy electronics","technology","US",TRUE,FALSE
"709",5446,1,114,133,14,2595600,2595600,5250,37,5,"music rock","music","US",TRUE,TRUE
"714",4708,1,107,135,27,1176949,1176950,1000,58,16,"games playing cards","games","US",TRUE,FALSE
"715",325,0,8,111,6,1292400,1292400,3500,14,3,"food small batch","food","US",FALSE,FALSE
"717",301,1,7,72,1,2588400,2588401,200,42,9,"music punk","music","US",TRUE,FALSE
"718",108.4046096,0,2,76,1,2592000,2592002,1000,14,2,"fashion jewelry","fashion","GB",FALSE,FALSE
"724",126,0,2,135,9,2451267,2451267,3000,52,6,"food small batch","food","US",FALSE,FALSE
"726",126255,1,252,134,14,3903212,3903225,125000,13,11,"film   video documentary","film & video","US",TRUE,FALSE
"734",5588,1,173,34,1,2592000,2592001,1000,49,5,"food","food","US",TRUE,TRUE
"735",58.62115949,0,5,131,5,5184000,5184000,10000,20,5,"photography photobooks","photography","CA",FALSE,FALSE
"738",1709.05744022,1,42,133,4,3013816,3013821,1100,23,20,"music rock","music","GB",TRUE,FALSE
"739",5719,0,95,133,37,2674800,2674801,25000,39,6,"technology sound","technology","US",FALSE,FALSE
"744",199,0,6,54,5,2588400,2588400,10000,32,23,"games playing cards","games","US",FALSE,FALSE
"746",7005,1,100,85,2,2505600,2505600,7000,24,4,"film   video shorts","film & video","US",TRUE,TRUE
"749",16424,1,172,122,2,2635872,2635872,15000,54,16,"music classical music","music","US",TRUE,FALSE
"759",1580,0,13,131,10,5184000,5184000,15000,36,6,"music blues","music","US",FALSE,FALSE
"760",12605,1,306,45,5,2592000,2592000,1000,59,16,"games playing cards","games","US",TRUE,FALSE
"768",0,0,0,108,1,2592000,871,20000,17,7,"dance spaces","dance","US",FALSE,FALSE
"769",2135,1,30,99,15,2592000,2592000,2000,27,24,"music classical music","music","US",TRUE,FALSE
"770",87.44353947,0,2,118,9,3884400,3884400,2800,59,2,"technology sound","technology","FR",FALSE,FALSE
"771",3418.6039169646,0,32,135,3,2937600,2937601,50000,21,1,"fashion jewelry","fashion","DK",FALSE,FALSE
"775",659.4763736,0,14,133,6,1298264,1298264,10000,23,3,"food small batch","food","CA",FALSE,FALSE
"776",3881.8000733358,0,40,73,2,2592000,2592000,180000,27,4,"film   video fantasy","film & video","SE",FALSE,FALSE
"784",1388.3373684,0,27,132,4,2595600,2595600,3000,48,4,"photography photobooks","photography","CA",FALSE,FALSE
"790",1,0,1,132,10,604800,604805,1145,53,8,"technology web","technology","US",FALSE,FALSE
"792",1.10747,0,1,67,6,2592000,1973807,1400,63,5,"photography photobooks","photography","IT",FALSE,FALSE
"795",6087,1,62,135,9,1747853,1747853,4000,55,9,"music classical music","music","US",TRUE,FALSE
"798",12600,1,60,135,4,2592000,2592000,12000,4,4,"photography photobooks","photography","US",TRUE,FALSE
"800",3949,1,54,126,8,1868687,1868687,3500,21,4,"film   video documentary","film & video","US",TRUE,FALSE
"801",1203,1,79,21,15,518400,518400,750,20,17,"dance spaces","dance","US",TRUE,FALSE
"806",5046.52,1,46,35,1,2592000,2592000,5000,31,12,"music rock","music","US",TRUE,FALSE
"808",8692,1,94,126,6,2429584,2429585,5000,43,5,"dance workshops","dance","US",TRUE,FALSE
"809",266,0,7,94,3,2592000,2592002,8000,20,4,"publishing art books","publishing","US",FALSE,FALSE
"813",3755.0153438,0,19,100,11,5184000,5184000,9000,60,5,"technology sound","technology","NL",FALSE,FALSE
"818",54500.7,1,323,132,5,3110400,3110400,25000,16,3,"food drinks","food","US",TRUE,TRUE
"819",23245.8252382,1,130,105,4,2933513,2933513,20000,30,5,"film   video documentary","film & video","FR",TRUE,FALSE
"824",1,0,1,76,1,2592000,171093,2000,37,5,"food small batch","food","US",FALSE,FALSE
"826",4759,1,155,22,3,3888000,3888000,4700,20,3,"games playing cards","games","US",TRUE,FALSE
"846",10,0,1,105,3,2592000,2592001,3000,15,2,"dance workshops","dance","US",FALSE,FALSE
"853",0,0,0,129,22,2777648,2777649,1000,47,4,"technology web","technology","IT",FALSE,FALSE
"857",3713,1,71,50,2,2377181,2377214,3000,11,1,"music rock","music","US",TRUE,FALSE
"858",2050,1,36,126,7,2592000,2592000,2000,35,5,"food small batch","food","US",TRUE,FALSE
"862",2318.2830890562,1,21,100,4,2592000,2592000,3000,14,2,"film   video documentary","film & video","CA",TRUE,FALSE
